Elements,Size_Power_of_2,Accurate_Sum,Method,Calculated_Sum,Difference,Relative_Difference,Runtime_s
262144,18,13107.2000131072,Long Double Sum,13107.20001310719,-1.091e-11,-8.327e-16,0.002243
262144,18,13107.2000131072,Pairwise Sum,13107.2000131072,0,0,0.001896
262144,18,13107.2000131072,Kahn Sum,13107.2000131072,0,0,0.005541
262144,18,13107.2000131072,Knuth Sum,13107.2000131072,0,0,0.011415
524288,19,26214.4000262144,Long Double Sum,26214.40002621434,-5.821e-11,-2.22e-15,0.003812
524288,19,26214.4000262144,Pairwise Sum,26214.4000262144,0,0,0.002231
524288,19,26214.4000262144,Kahn Sum,26214.4000262144,0,0,0.005579
524288,19,26214.4000262144,Knuth Sum,26214.4000262144,0,0,0.017290
1048576,20,52428.8000524288,Long Double Sum,52428.80005242807,-7.276e-10,-1.388e-14,0.005865
1048576,20,52428.8000524288,Pairwise Sum,52428.8000524288,0,0,0.003911
1048576,20,52428.8000524288,Kahn Sum,52428.8000524288,0,0,0.009057
1048576,20,52428.8000524288,Knuth Sum,52428.8000524288,0,0,0.020311
2097152,21,104857.6001048576,Long Double Sum,104857.6001048604,2.809e-09,2.678e-14,0.011258
2097152,21,104857.6001048576,Pairwise Sum,104857.6001048576,0,0,0.008220
2097152,21,104857.6001048576,Kahn Sum,104857.6001048576,0,0,0.017772
2097152,21,104857.6001048576,Knuth Sum,104857.6001048576,0,0,0.039247
4194304,22,209715.2002097152,Long Double Sum,209715.2002097158,5.821e-10,2.776e-15,0.022035
4194304,22,209715.2002097152,Pairwise Sum,209715.2002097152,0,0,0.015452
4194304,22,209715.2002097152,Kahn Sum,209715.2002097152,0,0,0.035092
4194304,22,209715.2002097152,Knuth Sum,209715.2002097152,0,0,0.073139
8388608,23,419430.4004194304,Long Double Sum,419430.4004193632,-6.717e-08,-1.601e-13,0.041062
8388608,23,419430.4004194304,Pairwise Sum,419430.4004194304,0,0,0.040613
8388608,23,419430.4004194304,Kahn Sum,419430.4004194304,0,0,0.065849
8388608,23,419430.4004194304,Knuth Sum,419430.4004194304,0,0,0.143814
16777216,24,838860.8008388608,Long Double Sum,838860.800838807,-5.378e-08,-6.412e-14,0.078287
16777216,24,838860.8008388608,Pairwise Sum,838860.8008388608,0,0,0.076285
16777216,24,838860.8008388608,Kahn Sum,838860.8008388608,0,0,0.125664
16777216,24,838860.8008388608,Knuth Sum,838860.8008388608,0,0,0.280418
33554432,25,1677721.601677722,Long Double Sum,1677721.601678708,9.865e-07,5.88e-13,0.161282
33554432,25,1677721.601677722,Pairwise Sum,1677721.601677722,0,0,0.149388
33554432,25,1677721.601677722,Kahn Sum,1677721.601677722,0,0,0.246750
33554432,25,1677721.601677722,Knuth Sum,1677721.601677722,0,0,0.567255
67108864,26,3355443.203355443,Long Double Sum,3355443.203356126,6.827e-07,2.034e-13,0.308606
67108864,26,3355443.203355443,Pairwise Sum,3355443.203355443,0,0,0.308300
67108864,26,3355443.203355443,Kahn Sum,3355443.203355443,0,0,0.530159
67108864,26,3355443.203355443,Knuth Sum,3355443.203355443,0,0,1.183567
134217728,27,6710886.406710886,Long Double Sum,6710886.406710007,-8.792e-07,-1.31e-13,0.600332
134217728,27,6710886.406710886,Pairwise Sum,6710886.406710886,0,0,0.524883
134217728,27,6710886.406710886,Kahn Sum,6710886.406710886,0,0,0.977024
134217728,27,6710886.406710886,Knuth Sum,6710886.406710886,0,0,2.210673
